0;1;
1e-05;0.999564;
2e-05;0.998256;
3e-05;0.996078;
4e-05;0.993032;
5e-05;0.98912;
6e-05;0.984346;
7e-05;0.978715;
8e-05;0.972231;
9e-05;0.964902;
0.0001;0.956732;
0.00011;0.947731;
0.00012;0.937907;
0.00013;0.927268;
0.00014;0.915824;
0.00015;0.903587;
0.00016;0.890566;
0.00017;0.876775;
0.00018;0.862226;
0.00019;0.846933;
0.0002;0.830909;
0.00021;0.814169;
0.00022;0.796729;
0.00023;0.778604;
0.00024;0.759812;
0.00025;0.740369;
0.00026;0.720293;
0.00027;0.699603;
0.00028;0.678317;
0.00029;0.656455;
0.0003;0.634036;
0.00031;0.611081;
0.00032;0.587611;
0.00033;0.563647;
0.00034;0.53921;
0.00035;0.514323;
0.00036;0.489008;
0.00037;0.463287;
0.00038;0.437184;
0.00039;0.410721;
0.0004;0.383923;
0.00041;0.356813;
0.00042;0.329415;
0.00043;0.301754;
0.00044;0.273854;
0.00045;0.245738;
0.00046;0.217433;
0.00047;0.188963;
0.00048;0.160352;
0.00049;0.131625;
0.0005;0.102808;
0.00051;0.0739244;
0.00052;0.0450001;
0.00053;0.0160595;
0.00054;-0.0128726;
0.00055;-0.0417716;
0.00056;-0.070613;
0.00057;-0.0993724;
0.00058;-0.128026;
0.00059;-0.156549;
0.0006;-0.184918;
0.00061;-0.21311;
0.00062;-0.241101;
0.00063;-0.268869;
0.00064;-0.29639;
0.00065;-0.323642;
0.00066;-0.350603;
0.00067;-0.377252;
0.00068;-0.403567;
0.00069;-0.429527;
0.0007;-0.455111;
0.00071;-0.480301;
0.00072;-0.505075;
0.00073;-0.529414;
0.00074;-0.553301;
0.00075;-0.576717;
0.00076;-0.599644;
0.00077;-0.622064;
0.00078;-0.643962;
0.00079;-0.665321;
0.0008;-0.686125;
0.00081;-0.70636;
0.00082;-0.726011;
0.00083;-0.745064;
0.00084;-0.763507;
0.00085;-0.781325;
0.00086;-0.798508;
0.00087;-0.815044;
0.00088;-0.830921;
0.00089;-0.846131;
0.0009;-0.860662;
0.00091;-0.874507;
0.00092;-0.887658;
0.00093;-0.900105;
0.00094;-0.911843;
0.00095;-0.922864;
0.00096;-0.933164;
0.00097;-0.942738;
0.00098;-0.951579;
0.00099;-0.959686;
0.001;-0.967055;
0.00101;-0.973682;
0.00102;-0.979567;
0.00103;-0.984708;
0.00104;-0.989104;
0.00105;-0.992755;
0.00106;-0.995662;
0.00107;-0.997826;
0.00108;-0.999249;
0.00109;-0.999932;
0.0011;-0.99988;
0.00111;-0.999095;
0.00112;-0.997582;
0.00113;-0.995345;
0.00114;-0.992389;
0.00115;-0.988721;
0.00116;-0.984345;
0.00117;-0.97927;
0.00118;-0.973502;
0.00119;-0.967049;
0.0012;-0.959919;
0.00121;-0.952121;
0.00122;-0.943664;
0.00123;-0.934557;
0.00124;-0.924811;
0.00125;-0.914436;
0.00126;-0.903443;
0.00127;-0.891843;
0.00128;-0.879647;
0.00129;-0.866868;
0.0013;-0.853518;
0.00131;-0.839609;
0.00132;-0.825154;
0.00133;-0.810167;
0.00134;-0.794661;
0.00135;-0.778649;
0.00136;-0.762146;
0.00137;-0.745167;
0.00138;-0.727724;
0.00139;-0.709834;
0.0014;-0.691511;
0.00141;-0.67277;
0.00142;-0.653626;
0.00143;-0.634095;
0.00144;-0.614193;
0.00145;-0.593934;
0.00146;-0.573335;
0.00147;-0.552411;
0.00148;-0.531178;
0.00149;-0.509653;
0.0015;-0.487851;
0.00151;-0.465789;
0.00152;-0.443482;
0.00153;-0.420946;
0.00154;-0.398198;
0.00155;-0.375254;
0.00156;-0.352129;
0.00157;-0.32884;
0.00158;-0.305403;
0.00159;-0.281833;
0.0016;-0.258146;
0.00161;-0.234358;
0.00162;-0.210484;
0.00163;-0.186541;
0.00164;-0.162542;
0.00165;-0.138504;
0.00166;-0.114442;
0.00167;-0.0903695;
0.00168;-0.0663025;
0.00169;-0.0422553;
0.0017;-0.0182421;
0.00171;0.00572278;
0.00172;0.0296254;
0.00173;0.0534519;
0.00174;0.0771889;
0.00175;0.100823;
0.00176;0.124341;
0.00177;0.147729;
0.00178;0.170977;
0.00179;0.19407;
0.0018;0.216997;
0.00181;0.239746;
0.00182;0.262305;
0.00183;0.284664;
0.00184;0.30681;
0.00185;0.328733;
0.00186;0.350423;
0.00187;0.371869;
0.00188;0.393062;
0.00189;0.413991;
0.0019;0.434647;
0.00191;0.455022;
0.00192;0.475106;
0.00193;0.494892;
0.00194;0.51437;
0.00195;0.533533;
0.00196;0.552373;
0.00197;0.570883;
0.00198;0.589056;
0.00199;0.606886;
0.002;0.624365;
0.00201;0.641488;
0.00202;0.658249;
0.00203;0.674643;
0.00204;0.690664;
0.00205;0.706308;
0.00206;0.721569;
0.00207;0.736444;
0.00208;0.750929;
0.00209;0.765019;
0.0021;0.778711;
0.00211;0.792003;
0.00212;0.80489;
0.00213;0.817372;
0.00214;0.829444;
0.00215;0.841106;
0.00216;0.852354;
0.00217;0.863189;
0.00218;0.873608;
0.00219;0.88361;
0.0022;0.893195;
0.00221;0.902362;
0.00222;0.911111;
0.00223;0.919441;
0.00224;0.927354;
0.00225;0.934848;
0.00226;0.941925;
0.00227;0.948586;
0.00228;0.954832;
0.00229;0.960664;
0.0023;0.966083;
0.00231;0.971091;
0.00232;0.97569;
0.00233;0.979882;
0.00234;0.983669;
0.00235;0.987054;
0.00236;0.990039;
0.00237;0.992627;
0.00238;0.994821;
0.00239;0.996623;
0.0024;0.998038;
0.00241;0.999069;
0.00242;0.999718;
0.00243;0.99999;
0.00244;0.999889;
0.00245;0.999418;
